id,SalePrice
1365,135768.81696172242
1366,138592.78694727868
1367,212200.6019983396
1368,190382.03318771283
1369,228813.25358478428
1370,169231.0259600134
1371,277710.6272721589
1372,289432.4478022976
1373,211575.72820063937
1374,225697.5137330488
1375,194427.07210047313
1376,161782.97850800672
1377,155285.9212188796
1378,171428.68684395263
1379,202056.91062719945
1380,203809.68948260945
1381,232971.41652957344
1382,153442.32614649183
1383,152701.48697517544
1384,119024.22341334062
1385,207920.60266347387
1386,205854.78444430087
1387,210531.04837605776
1388,204948.91222604178
1389,280710.92795890017
1390,206788.86036994605
1391,232078.78421015214
1392,237064.7988753201
1393,145631.51836478163
1394,208281.44626240435
1395,200924.03352345564
1396,187141.64519292125
1397,206538.4707370855
1398,118137.89115032104
1399,117920.41798057038
1400,130916.94601798957
1401,191788.9899649214
1402,134842.29618717264
1403,241893.3620994014
1404,138859.43842391294
1405,138537.80046196186
1406,102097.86980406474
1407,101430.2371677382
1408,116649.40213134959
1409,119268.9812481391
1410,80634.32714674994
1411,57809.77180043917
1412,107526.33395710374
1413,137783.5487944593
1414,118266.0121302908
1415,150987.85099147476
1416,133795.08096017325
1417,160258.9239746371
1418,134939.65018619207
1419,100810.61840145859
1420,154252.84454187684
1421,183579.60721721634
1422,189131.11004995008
1423,191100.80726558858
1424,177163.33681505697
1425,244265.5480742538
1426,98296.03085568361
1427,132075.20080693928
1428,54843.986567533786
1429,80003.02387655736
1430,135709.55873733046
1431,51511.2357540763
1432,76650.87670550424
1433,59472.09971956018
1434,318671.1417738991
1435,285729.3672325823
1436,215879.0879386765
1437,143124.0251728126
1438,196341.63460786032
1439,167900.13697448844
1440,215080.21144788255
1441,202044.9554545478
1442,338797.8100892042
1443,352234.49754064856
1444,103310.28456741615
1445,179950.45570189707
1446,107764.43776551161
1447,131646.56530021914
1448,144035.97946127108
1449,84758.45873761567
1450,81570.31599668077
1451,153667.16295782986
1452,85175.41526158928
1453,81651.88723690195
1454,87356.24364636443
1455,85595.92961351898
1456,175333.38228917864
1457,129097.73156733494
1458,218488.22151529088
